Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV,prob__WSSV_BG
866,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-33-img-1_nobg.png,WSSV_BG-33-img-1_nobg.png,.png,1107748,2048,2048,RGBA,737a911ca523587e7e12e0c180fe3e6805651b247ca5434c55d49a900bae23c4,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/737a911ca523_sddb_00197.png,3,WSSV_BG,0.7162918,True,0.087337315,0.11580237,0.08056855,0.7162918
948,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-79-img-3_nobg.png,WSSV_BG-79-img-3_nobg.png,.png,641927,2048,2048,RGBA,88e086396160347c780f36844a65edeb1274b914016a0c1d426144ebc1bd684c,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/88e086396160_sddb_00219.png,3,WSSV_BG,0.43658423,True,0.20853257,0.19495936,0.15992385,0.43658423
958,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-13-img-1_nobg.png,WSSV_BG-13-img-1_nobg.png,.png,1509218,2048,2048,RGBA,8a0194fb559444a8d1892d3b7fdf134520ecf4f92740b7c544267dca0b776ebf,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/8a0194fb5594_sddb_00190.png,3,WSSV_BG,0.5504932,True,0.12268671,0.17732929,0.14949077,0.5504932
1021,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-67-img-2_nobg.png,WSSV_BG-67-img-2_nobg.png,.png,959061,2048,2048,RGBA,998c964ec7fd90416f91bde757a75ab2b2037c5f7c52251dd167353ef4ff3ea7,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/998c964ec7fd_sddb_00214.png,3,WSSV_BG,0.5141375,True,0.18527193,0.16665561,0.13393494,0.5141375
1075,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-41-img-3_nobg.png,WSSV_BG-41-img-3_nobg.png,.png,937937,2048,2048,RGBA,a3df1c5fc7ff086399269849496a616614a3cf6fe3fb02d03eb6318e6b1611bf,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/a3df1c5fc7ff_sddb_00202.png,3,WSSV_BG,0.47324625,True,0.15560007,0.19787978,0.17327383,0.47324625
1167,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-34-img-1_nobg.png,WSSV_BG-34-img-1_nobg.png,.png,601826,2048,2048,RGBA,b82a8b3e12668359e616977cbd9d11fd31d4de4b23cb6fd5a8f4fb773343aa69,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/b82a8b3e1266_sddb_00198.png,3,WSSV_BG,0.58861417,True,0.13276793,0.16978858,0.10882927,0.58861417
1284,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-56-img-2_nobg.png,WSSV_BG-56-img-2_nobg.png,.png,975376,2048,2048,RGBA,d5aa706db7c3603da32028a95ea4927ec0635868fdae8e576d3db28cb6713eaa,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/d5aa706db7c3_sddb_00209.png,3,WSSV_BG,0.4899098,True,0.17206217,0.19723274,0.14079522,0.4899098
1332,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-64-img-2_nobg.png,WSSV_BG-64-img-2_nobg.png,.png,908110,2048,2048,RGBA,e25f479560c06693df177fff1ead1b2b2b4e5201ada264eee3a781e7d381f688,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/e25f479560c0_sddb_00213.png,3,WSSV_BG,0.52138764,True,0.13459153,0.19191965,0.15210117,0.52138764
1357,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-47-img-1_nobg.png,WSSV_BG-47-img-1_nobg.png,.png,1022322,2048,2048,RGBA,e7a11f20bd3eedc3a72fd2e3ab0beca62514089deef69229622eceee6f45281d,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/e7a11f20bd3e_sddb_00203.png,3,WSSV_BG,0.41064006,True,0.17539936,0.22592886,0.18803173,0.41064006
1368,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-60-img-1_nobg.png,WSSV_BG-60-img-1_nobg.png,.png,883432,2048,2048,RGBA,ea895ed6eeb6aed1e60160bc55a3c7a25a5c378c72f254b640218559b86be410,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/ea895ed6eeb6_sddb_00212.png,3,WSSV_BG,0.5269665,True,0.13456668,0.19017899,0.14828785,0.5269665
1392,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-50-img-2_nobg.png,WSSV_BG-50-img-2_nobg.png,.png,1151433,2048,2048,RGBA,f021c0d69758592e188f13d25ce9b17cd1108eff1e347cb619c9d55532b527cd,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/f021c0d69758_sddb_00205.png,3,WSSV_BG,0.5185678,True,0.14737305,0.18691407,0.14714508,0.5185678
1407,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-78-img-2_nobg.png,WSSV_BG-78-img-2_nobg.png,.png,610106,2048,2048,RGBA,f32895a95eb35325ba022a857e3175f19bd2b6bbb8361a5d5ce4ad3863555872,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/f32895a95eb3_sddb_00217.png,3,WSSV_BG,0.5650329,True,0.13719471,0.17878333,0.11898914,0.5650329
