Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV,prob__WSSV_BG
866,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-33-img-1_nobg.png,WSSV_BG-33-img-1_nobg.png,.png,1107748,2048,2048,RGBA,737a911ca523587e7e12e0c180fe3e6805651b247ca5434c55d49a900bae23c4,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/737a911ca523_sddb_00197.png,3,WSSV_BG,0.7817373,True,0.059207585,0.100647755,0.05840736,0.7817373
948,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-79-img-3_nobg.png,WSSV_BG-79-img-3_nobg.png,.png,641927,2048,2048,RGBA,88e086396160347c780f36844a65edeb1274b914016a0c1d426144ebc1bd684c,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/88e086396160_sddb_00219.png,3,WSSV_BG,0.50616884,True,0.15858567,0.19112374,0.1441217,0.50616884
958,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-13-img-1_nobg.png,WSSV_BG-13-img-1_nobg.png,.png,1509218,2048,2048,RGBA,8a0194fb559444a8d1892d3b7fdf134520ecf4f92740b7c544267dca0b776ebf,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/8a0194fb5594_sddb_00190.png,3,WSSV_BG,0.51857185,True,0.11628047,0.2017557,0.16339193,0.51857185
1021,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-67-img-2_nobg.png,WSSV_BG-67-img-2_nobg.png,.png,959061,2048,2048,RGBA,998c964ec7fd90416f91bde757a75ab2b2037c5f7c52251dd167353ef4ff3ea7,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/998c964ec7fd_sddb_00214.png,3,WSSV_BG,0.4623794,True,0.19745277,0.18646663,0.15370125,0.4623794
1075,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-41-img-3_nobg.png,WSSV_BG-41-img-3_nobg.png,.png,937937,2048,2048,RGBA,a3df1c5fc7ff086399269849496a616614a3cf6fe3fb02d03eb6318e6b1611bf,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/a3df1c5fc7ff_sddb_00202.png,3,WSSV_BG,0.49999976,True,0.13553663,0.2052781,0.15918542,0.49999976
1167,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-34-img-1_nobg.png,WSSV_BG-34-img-1_nobg.png,.png,601826,2048,2048,RGBA,b82a8b3e12668359e616977cbd9d11fd31d4de4b23cb6fd5a8f4fb773343aa69,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/b82a8b3e1266_sddb_00198.png,3,WSSV_BG,0.62772614,True,0.10163846,0.16661409,0.10402128,0.62772614
1284,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-56-img-2_nobg.png,WSSV_BG-56-img-2_nobg.png,.png,975376,2048,2048,RGBA,d5aa706db7c3603da32028a95ea4927ec0635868fdae8e576d3db28cb6713eaa,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/d5aa706db7c3_sddb_00209.png,3,WSSV_BG,0.5227895,True,0.14108324,0.19938156,0.1367457,0.5227895
1332,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-64-img-2_nobg.png,WSSV_BG-64-img-2_nobg.png,.png,908110,2048,2048,RGBA,e25f479560c06693df177fff1ead1b2b2b4e5201ada264eee3a781e7d381f688,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/e25f479560c0_sddb_00213.png,3,WSSV_BG,0.5734531,True,0.10597419,0.18951388,0.13105872,0.5734531
1357,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-47-img-1_nobg.png,WSSV_BG-47-img-1_nobg.png,.png,1022322,2048,2048,RGBA,e7a11f20bd3eedc3a72fd2e3ab0beca62514089deef69229622eceee6f45281d,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/e7a11f20bd3e_sddb_00203.png,3,WSSV_BG,0.50735104,True,0.1326015,0.20521115,0.15483631,0.50735104
1368,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-60-img-1_nobg.png,WSSV_BG-60-img-1_nobg.png,.png,883432,2048,2048,RGBA,ea895ed6eeb6aed1e60160bc55a3c7a25a5c378c72f254b640218559b86be410,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/ea895ed6eeb6_sddb_00212.png,3,WSSV_BG,0.5823498,True,0.112021625,0.1775944,0.12803426,0.5823498
1392,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-50-img-2_nobg.png,WSSV_BG-50-img-2_nobg.png,.png,1151433,2048,2048,RGBA,f021c0d69758592e188f13d25ce9b17cd1108eff1e347cb619c9d55532b527cd,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/f021c0d69758_sddb_00205.png,3,WSSV_BG,0.53959113,True,0.12802702,0.19385272,0.13852912,0.53959113
1407,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-78-img-2_nobg.png,WSSV_BG-78-img-2_nobg.png,.png,610106,2048,2048,RGBA,f32895a95eb35325ba022a857e3175f19bd2b6bbb8361a5d5ce4ad3863555872,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/f32895a95eb3_sddb_00217.png,3,WSSV_BG,0.5889506,True,0.115122415,0.1818598,0.11406719,0.5889506
