Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV,prob__WSSV_BG
753,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-72-img-2_nobg.png,WSSV_BG-72-img-2_nobg.png,.png,871454,2048,2048,RGBA,5c9439be8cec53d99cd3b674fa1e03b57dec099b7ddb6ff94dfd7723ee3d4402,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/5c9439be8cec_sddb_00215.png,3,WSSV_BG,0.9980008,True,2.2072133e-07,4.9358652e-05,0.0019495791,0.9980008
768,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-3-img-2_nobg.png,WSSV_BG-3-img-2_nobg.png,.png,2408336,2048,2048,RGBA,60d5bf5970a4341dda00b5ef4741ebdca6e817bffd60003a8c2a62f3a1abdc92,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/60d5bf5970a4_sddb_00193.png,1,BG,0.6760845,False,1.5846086e-05,0.6760845,0.004024486,0.31987515
793,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-48-img-3_nobg.png,WSSV_BG-48-img-3_nobg.png,.png,1111519,2048,2048,RGBA,65d7a6dbecfad7d927e6c754c3f4d63b754fefdfa819bdcb471c4f4fc3840868,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/65d7a6dbecfa_sddb_00204.png,3,WSSV_BG,0.97219634,True,0.005613386,0.006658795,0.01553146,0.97219634
817,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-76-img-1_nobg.png,WSSV_BG-76-img-1_nobg.png,.png,1595835,2048,2048,RGBA,6a7a62e0eeea9221d2351dab5b44205ada7872bbb0ce4a7c0562350dff45ecad,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/6a7a62e0eeea_sddb_00216.png,3,WSSV_BG,0.9948165,True,0.00027324897,0.0009378094,0.003972465,0.9948165
833,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-53-img-1_nobg.png,WSSV_BG-53-img-1_nobg.png,.png,893400,2048,2048,RGBA,6e34177c65a7ae46d0e277d42c2ab5b2ffd923e14ee9fb96a59d2f41e3d6e2c2,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/6e34177c65a7_sddb_00208.png,3,WSSV_BG,0.8006863,True,3.106157e-05,0.0038283928,0.1954543,0.8006863
866,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-33-img-1_nobg.png,WSSV_BG-33-img-1_nobg.png,.png,1107748,2048,2048,RGBA,737a911ca523587e7e12e0c180fe3e6805651b247ca5434c55d49a900bae23c4,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/737a911ca523_sddb_00197.png,3,WSSV_BG,0.99623317,True,8.296777e-06,0.00030618667,0.003452436,0.99623317
948,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-79-img-3_nobg.png,WSSV_BG-79-img-3_nobg.png,.png,641927,2048,2048,RGBA,88e086396160347c780f36844a65edeb1274b914016a0c1d426144ebc1bd684c,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/88e086396160_sddb_00219.png,3,WSSV_BG,0.96700346,True,0.020935126,0.009914237,0.0021472708,0.96700346
958,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-13-img-1_nobg.png,WSSV_BG-13-img-1_nobg.png,.png,1509218,2048,2048,RGBA,8a0194fb559444a8d1892d3b7fdf134520ecf4f92740b7c544267dca0b776ebf,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/8a0194fb5594_sddb_00190.png,3,WSSV_BG,0.99117744,True,4.719627e-06,0.0064023784,0.002415471,0.99117744
1021,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-67-img-2_nobg.png,WSSV_BG-67-img-2_nobg.png,.png,959061,2048,2048,RGBA,998c964ec7fd90416f91bde757a75ab2b2037c5f7c52251dd167353ef4ff3ea7,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/998c964ec7fd_sddb_00214.png,3,WSSV_BG,0.9958347,True,2.7368325e-05,0.0004624152,0.0036754673,0.9958347
1075,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-41-img-3_nobg.png,WSSV_BG-41-img-3_nobg.png,.png,937937,2048,2048,RGBA,a3df1c5fc7ff086399269849496a616614a3cf6fe3fb02d03eb6318e6b1611bf,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/a3df1c5fc7ff_sddb_00202.png,3,WSSV_BG,0.8161478,True,0.00040254922,0.004692588,0.17875701,0.8161478
1167,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-34-img-1_nobg.png,WSSV_BG-34-img-1_nobg.png,.png,601826,2048,2048,RGBA,b82a8b3e12668359e616977cbd9d11fd31d4de4b23cb6fd5a8f4fb773343aa69,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/b82a8b3e1266_sddb_00198.png,3,WSSV_BG,0.8852578,True,0.062886074,0.04386203,0.007994069,0.8852578
1284,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-56-img-2_nobg.png,WSSV_BG-56-img-2_nobg.png,.png,975376,2048,2048,RGBA,d5aa706db7c3603da32028a95ea4927ec0635868fdae8e576d3db28cb6713eaa,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/d5aa706db7c3_sddb_00209.png,3,WSSV_BG,0.97958976,True,0.00036593212,0.014235232,0.005809046,0.97958976
1332,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-64-img-2_nobg.png,WSSV_BG-64-img-2_nobg.png,.png,908110,2048,2048,RGBA,e25f479560c06693df177fff1ead1b2b2b4e5201ada264eee3a781e7d381f688,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/e25f479560c0_sddb_00213.png,3,WSSV_BG,0.6851475,True,6.134767e-05,0.30469105,0.010100011,0.6851475
1357,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-47-img-1_nobg.png,WSSV_BG-47-img-1_nobg.png,.png,1022322,2048,2048,RGBA,e7a11f20bd3eedc3a72fd2e3ab0beca62514089deef69229622eceee6f45281d,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/e7a11f20bd3e_sddb_00203.png,3,WSSV_BG,0.9805669,True,1.4934308e-05,0.007510875,0.01190733,0.9805669
1368,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-60-img-1_nobg.png,WSSV_BG-60-img-1_nobg.png,.png,883432,2048,2048,RGBA,ea895ed6eeb6aed1e60160bc55a3c7a25a5c378c72f254b640218559b86be410,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/ea895ed6eeb6_sddb_00212.png,3,WSSV_BG,0.98389405,True,0.0025863496,0.008485693,0.005033885,0.98389405
1392,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-50-img-2_nobg.png,WSSV_BG-50-img-2_nobg.png,.png,1151433,2048,2048,RGBA,f021c0d69758592e188f13d25ce9b17cd1108eff1e347cb619c9d55532b527cd,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/f021c0d69758_sddb_00205.png,3,WSSV_BG,0.8585094,True,0.07911598,0.03837416,0.024000451,0.8585094
1407,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-78-img-2_nobg.png,WSSV_BG-78-img-2_nobg.png,.png,610106,2048,2048,RGBA,f32895a95eb35325ba022a857e3175f19bd2b6bbb8361a5d5ce4ad3863555872,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/f32895a95eb3_sddb_00217.png,3,WSSV_BG,0.99851245,True,1.7553725e-06,0.0007834387,0.0007022823,0.99851245
