model_key,model_family,image_path,true_label,predicted_label,confidence,latency_ms,prob_Healthy,prob_BG,prob_WSSV,prob_WSSV_BG
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-120-img-3.jpg,Healthy,Healthy,0.9907980561256409,23.696269000083703,0.9907980561256409,0.0024491585791110992,0.004224959760904312,0.002527823904529214
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-37-img-1.jpg,WSSV_BG,WSSV_BG,0.9798160195350647,23.91328900012013,0.0019252300262451172,0.0006467988132499158,0.017611956223845482,0.9798160195350647
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-69-img-2.jpg,BG,Healthy,0.8215319514274597,24.78087899999082,0.8215319514274597,0.17356988787651062,0.002898771781474352,0.001999376807361841
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-113-img-2.jpg,Healthy,Healthy,0.9679163694381714,26.023766999969666,0.9679163694381714,0.027170760557055473,0.0014440246159210801,0.0034688280429691076
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-6-img-2.jpg,BG,WSSV_BG,0.5741731524467468,27.9504220002309,0.02517986111342907,0.3617607653141022,0.03888624161481857,0.5741731524467468
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-13-img-2.jpg,Healthy,Healthy,0.9685898423194885,29.11713100002089,0.9685898423194885,0.023388290777802467,0.005321400240063667,0.0027004561852663755
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-42-img-3.jpg,BG,BG,0.97944575548172,29.265268000017386,0.015796730294823647,0.97944575548172,0.002367584966123104,0.002389932982623577
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-91-img-2.jpg,WSSV,WSSV,0.9106693863868713,26.867334000144183,0.013844027183949947,0.004843156319111586,0.9106693863868713,0.07064341753721237
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-64-img-2.jpg,WSSV,WSSV,0.9740421175956726,24.521390999780124,0.01851053535938263,0.002126181498169899,0.9740421175956726,0.005321177188307047
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-59-img-1.jpg,Healthy,Healthy,0.9003593921661377,25.173597000048176,0.9003593921661377,0.09829273819923401,0.0009159920737147331,0.000431889173341915
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-57-img-3.jpg,WSSV_BG,WSSV_BG,0.969859778881073,25.636175999807165,0.003622544463723898,0.004152542445808649,0.022365104407072067,0.969859778881073
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-4-img-3.jpg,WSSV,WSSV,0.5196292400360107,25.43488300034369,0.21637888252735138,0.1596398800611496,0.5196292400360107,0.10435198247432709
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-99-img-3.jpg,Healthy,Healthy,0.966373085975647,25.683759000003192,0.966373085975647,0.03180782496929169,0.0013125489931553602,0.0005065124132670462
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-51-img-1.jpg,Healthy,WSSV_BG,0.5642271637916565,25.10014700010288,0.22847391664981842,0.08833783119916916,0.11896109580993652,0.5642271637916565
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-35-img-3.jpg,Healthy,Healthy,0.5489485263824463,26.4648299998953,0.5489485263824463,0.016459638252854347,0.38393497467041016,0.05065685883164406
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-71-img-2.jpg,WSSV,WSSV,0.9764090180397034,24.005438000131107,0.0086080776527524,0.0034512486308813095,0.9764090180397034,0.011531633324921131
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-72-img-2.jpg,BG,Healthy,0.7570598721504211,24.912868999763305,0.7570598721504211,0.222194105386734,0.008346941322088242,0.012399082072079182
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-73-img-2.jpg,WSSV,WSSV,0.9515724778175354,26.501275000100577,0.008417750708758831,0.0031127084512263536,0.9515724778175354,0.036897070705890656
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-30-img-3.jpg,WSSV,WSSV,0.905021071434021,26.10469599994758,0.03781910240650177,0.004592209123075008,0.905021071434021,0.052567608654499054
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-52-img-3.jpg,WSSV_BG,WSSV,0.41753265261650085,30.780099999901722,0.06756813824176788,0.13322371244430542,0.41753265261650085,0.38167548179626465
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-21-img-1.jpg,BG,BG,0.650349497795105,25.30137299982016,0.0022261764388531446,0.650349497795105,0.02413976937532425,0.3232845962047577
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-11-img-1.jpg,WSSV,WSSV,0.9896416068077087,25.628444000176387,0.0028552012518048286,0.0029203337617218494,0.9896416068077087,0.004582867957651615
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-114-img-1.jpg,Healthy,Healthy,0.9710211753845215,27.357421000033355,0.9710211753845215,0.024349594488739967,0.0012113191187381744,0.0034179065842181444
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-25-img-3.jpg,Healthy,WSSV,0.6055004596710205,31.666802000017924,0.1912420094013214,0.10741676390171051,0.6055004596710205,0.09584078192710876
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-64-img-2.jpg,WSSV_BG,WSSV_BG,0.9595951437950134,27.81007200019303,0.001275557791814208,0.002770461840555072,0.03635884448885918,0.9595951437950134
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-96-img-1.jpg,WSSV,WSSV_BG,0.6028057932853699,27.69359700005225,0.06424818187952042,0.2050953358411789,0.12785066664218903,0.6028057932853699
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-32-img-1.jpg,BG,WSSV_BG,0.8685917854309082,24.90240699989954,0.022050097584724426,0.05314997211098671,0.05620812997221947,0.8685917854309082
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-58-img-1.jpg,Healthy,Healthy,0.9862055778503418,19.20629000005647,0.9862055778503418,0.00748160295188427,0.004633439239114523,0.001679407199844718
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-37-img-1.jpg,Healthy,Healthy,0.9617899656295776,24.806126999919798,0.9617899656295776,0.025131653994321823,0.010823320597410202,0.0022550805006176233
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-51-img-2.jpg,Healthy,WSSV_BG,0.6421835422515869,18.887425999764673,0.16023863852024078,0.05287754163146019,0.1447003036737442,0.6421835422515869
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-7-img-2.jpg,WSSV,BG,0.5942773222923279,19.00544899990564,0.027340104803442955,0.5942773222923279,0.21319518983364105,0.16518737375736237
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-78-img-2.jpg,WSSV_BG,WSSV_BG,0.9607839584350586,18.14109399992958,0.003428075462579727,0.0038122606929391623,0.031975723803043365,0.9607839584350586
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-14-img-3.jpg,Healthy,Healthy,0.9788751006126404,19.041503999687848,0.9788751006126404,0.019303688779473305,0.0007629728643223643,0.0010582146933302283
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-50-img-2.jpg,WSSV,WSSV,0.984446108341217,19.636941000044317,0.005084570962935686,0.0006757921655662358,0.984446108341217,0.009793506003916264
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-138-img-3.jpg,Healthy,Healthy,0.9972414970397949,18.629197000336717,0.9972414970397949,0.0016599069349467754,0.000731096079107374,0.00036752750747837126
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-97-img-2.jpg,WSSV,WSSV_BG,0.9028847217559814,20.920451999700163,0.018610995262861252,0.026725687086582184,0.05177859589457512,0.9028847217559814
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-48-img-3.jpg,WSSV_BG,WSSV_BG,0.8962249159812927,19.98946399999113,0.020538698881864548,0.015397253446280956,0.0678391233086586,0.8962249159812927
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-60-img-1.jpg,Healthy,BG,0.8626213669776917,18.253228000048694,0.1236608624458313,0.8626213669776917,0.004153790883719921,0.0095639917999506
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-2-img-1.jpg,WSSV,WSSV_BG,0.7864230275154114,19.153588999870408,0.020555568858981133,0.111720010638237,0.08130139857530594,0.7864230275154114
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-54-img-1.jpg,BG,Healthy,0.9890596270561218,18.78346200010128,0.9890596270561218,0.008459212258458138,0.002274497179314494,0.00020663641043938696
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-55-img-2.jpg,WSSV,WSSV,0.9967541098594666,19.710038999619428,0.002761673415079713,0.00016895629232749343,0.9967541098594666,0.0003152448916807771
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-67-img-1.jpg,Healthy,Healthy,0.9979088306427002,19.032923999930063,0.9979088306427002,0.001394584309309721,0.000373848743038252,0.0003227338020224124
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-44-img-2.jpg,WSSV,WSSV,0.8003990054130554,19.210383999961778,0.10348467528820038,0.00463413679972291,0.8003990054130554,0.09148219227790833
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-33-img-1.jpg,WSSV,WSSV,0.8651746511459351,18.866500000058295,0.05188300460577011,0.01588514633476734,0.8651746511459351,0.06705717742443085
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-30-img-1.jpg,WSSV,WSSV,0.6474712491035461,18.30496000002313,0.34600168466567993,0.0032974141649901867,0.6474712491035461,0.003229623893275857
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-56-img-3.jpg,WSSV_BG,WSSV_BG,0.9677210450172424,18.652141000075062,0.003982412628829479,0.010385380126535892,0.017911184579133987,0.9677210450172424
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-8-img-1.jpg,WSSV,WSSV,0.892106294631958,19.160709000061615,0.003944210708141327,0.010742890648543835,0.892106294631958,0.09320662170648575
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-126-img-2.jpg,Healthy,Healthy,0.9817383885383606,18.697521000376582,0.9817383885383606,0.008658379316329956,0.006116521544754505,0.0034866896457970142
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-49-img-3.jpg,BG,BG,0.9589927196502686,21.58435899991673,0.036441199481487274,0.9589927196502686,0.0014715954894199967,0.00309448572807014
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-64-img-3.jpg,BG,BG,0.9073053598403931,18.287764999968203,0.08971905708312988,0.9073053598403931,0.0011896227952092886,0.0017859814688563347
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-39-img-3.jpg,Healthy,WSSV,0.8458579778671265,19.22741299995323,0.10597475618124008,0.0009821840794757009,0.8458579778671265,0.04718508943915367
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-94-img-3.jpg,WSSV,WSSV,0.5749362707138062,18.371712999851297,0.025343088433146477,0.025481369346380234,0.5749362707138062,0.3742392361164093
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-55-img-3.jpg,Healthy,Healthy,0.988446056842804,18.657076000181405,0.988446056842804,0.004881829954683781,0.004079283680766821,0.0025928160175681114
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-104-img-3.jpg,WSSV,WSSV_BG,0.5109530091285706,20.967893000033655,0.011034585535526276,0.020746728405356407,0.457265704870224,0.5109530091285706
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-1-img-3.jpg,WSSV_BG,WSSV_BG,0.9463950395584106,20.701099999769212,0.008502207696437836,0.024948252364993095,0.020154524594545364,0.9463950395584106
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-72-img-2.jpg,WSSV_BG,WSSV_BG,0.9809147715568542,20.155062999947404,0.007562591228634119,0.0029675057157874107,0.008555106818675995,0.9809147715568542
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-22-img-1.jpg,Healthy,BG,0.8857588768005371,17.623358000037115,0.0779772698879242,0.8857588768005371,0.033974017947912216,0.0022898386232554913
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-100-img-3.jpg,Healthy,Healthy,0.9822428226470947,18.452767000326276,0.9822428226470947,0.014645771123468876,0.0012044227914884686,0.001906958525069058
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-89-img-3.jpg,Healthy,BG,0.8931154608726501,17.445138000312,0.10010917484760284,0.8931154608726501,0.005268922541290522,0.0015064687468111515
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-47-img-1.jpg,BG,BG,0.9949743747711182,18.247691999931703,0.004226590972393751,0.9949743747711182,0.0005965089076198637,0.00020255139679647982
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-24-img-2.jpg,BG,BG,0.9773188233375549,18.415688999994018,0.005100954324007034,0.9773188233375549,0.0029119167011231184,0.014668326824903488
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-19-img-2.jpg,BG,BG,0.9296679496765137,18.244907000280364,0.02042476274073124,0.9296679496765137,0.035442352294921875,0.014464914798736572
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-46-img-3.jpg,Healthy,WSSV,0.4937184154987335,18.74132200009626,0.4869443476200104,0.007712882477790117,0.4937184154987335,0.01162436231970787
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-69-img-3.jpg,WSSV,WSSV,0.838748574256897,22.50697899989973,0.025519797578454018,0.019335800781846046,0.838748574256897,0.11639583110809326
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-75-img-3.jpg,Healthy,Healthy,0.9990541338920593,18.16499799997473,0.9990541338920593,0.00033159571466967463,0.00047905021347105503,0.00013520396896637976
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-103-img-1.jpg,WSSV,WSSV,0.9398068189620972,18.454960999861214,0.020192844793200493,0.03498666733503342,0.9398068189620972,0.005013687536120415
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-27-img-2.jpg,WSSV,WSSV,0.9806675314903259,19.907400999727543,0.012199163436889648,0.0006248921854421496,0.9806675314903259,0.0065084234811365604
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-41-img-3.jpg,WSSV_BG,WSSV_BG,0.9245988130569458,18.502343999898585,0.002256284933537245,0.0020487443543970585,0.07109616696834564,0.9245988130569458
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-53-img-1.jpg,BG,Healthy,0.9938402771949768,18.78146899980493,0.9938402771949768,0.002816159278154373,0.0024941065348684788,0.0008494543726556003
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-60-img-1.jpg,WSSV_BG,WSSV_BG,0.9874758124351501,19.409030000133498,0.0014246006030589342,0.0013881269842386246,0.009711476974189281,0.9874758124351501
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-107-img-2.jpg,WSSV,WSSV_BG,0.9705263376235962,19.286435000140045,0.004720634780824184,0.006130684167146683,0.018622342497110367,0.9705263376235962
